TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/streaming/StreamingSourceMetricsTest.java,1,1,0,0,0,0,1,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/streaming/StreamingTransformTranslatorTest.java,1,1,1,0,0,1,1,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/translation/streaming/TrackStreamingSourcesTest.java,0,0,0,0,0,0,2,0,0,0
runners/spark/src/test/java/org/apache/beam/runners/spark/util/TimerUtilsTest.java,0,0,0,0,0,0,4,0,0,4
sdks/java/core/jmh/src/test/java/org/apache/beam/sdk/jmh/util/ByteStringOutputStreamBenchmarkTest.java,0,0,0,0,3,0,3,0,0,3
sdks/java/core/src/main/java/org/apache/beam/sdk/testing/TestPipeline.java,0,1,0,0,1,0,1,0,0,1
sdks/java/core/src/main/java/org/apache/beam/sdk/util/construction/TestStreamTranslation.java,0,1,0,0,2,0,2,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/PipelineTest.java,2,0,0,0,4,0,17,0,0,14
sdks/java/core/src/test/java/org/apache/beam/sdk/SdkHarnessEnvironmentTest.java,0,0,0,0,3,0,3,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/BigDecimalCoderTest.java,0,2,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/BigEndianIntegerCoderTest.java,0,1,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/BigEndianLongCoderTest.java,0,1,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/BigIntegerCoderTest.java,0,2,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/BitSetCoderTest.java,0,2,0,0,6,0,6,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/ByteArrayCoderTest.java,0,3,0,0,8,0,8,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/ByteCoderTest.java,0,1,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/CoderProvidersTest.java,1,0,0,0,4,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/CoderRegistryTest.java,3,0,0,0,25,0,25,0,0,11
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/CoderTest.java,3,0,0,0,1,0,6,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/CollectionCoderTest.java,0,1,0,0,5,0,5,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/CustomCoderTest.java,0,0,0,0,2,0,2,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/DefaultCoderTest.java,2,0,0,0,3,0,3,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/DelegateCoderTest.java,1,2,0,0,6,0,6,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/DequeCoderTest.java,0,1,0,0,7,0,7,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/DoubleCoderTest.java,0,1,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/DurationCoderTest.java,0,1,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/FloatCoderTest.java,0,1,0,0,4,0,4,1,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/InstantCoderTest.java,0,2,0,0,5,0,5,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/IterableCoderTest.java,0,1,0,0,6,0,6,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/KvCoderTest.java,0,1,0,0,5,0,5,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/LengthPrefixCoderTest.java,1,2,0,0,10,0,10,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/ListCoderTest.java,0,1,0,0,10,0,12,0,0,9
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/MapCoderTest.java,0,1,0,0,6,0,8,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/NullableCoderTest.java,2,1,0,0,13,0,14,0,0,7
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/OptionalCoderTest.java,2,1,0,0,12,0,12,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/PCollectionCustomCoderTest.java,0,0,0,0,7,2,7,0,0,7
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/RowCoderTest.java,1,0,0,0,27,0,27,0,0,11
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/SerializableCoderTest.java,3,1,1,0,13,0,14,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/SetCoderTest.java,0,1,0,0,5,0,5,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/StringDelegateCoderTest.java,0,2,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/StringUtf8CoderTest.java,0,1,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/StructuralByteArrayTest.java,1,0,0,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/StructuredCoderTest.java,1,1,0,0,3,0,4,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/TextualIntegerCoderTest.java,0,1,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/TimestampPrefixingWindowCoderTest.java,2,2,0,0,2,0,4,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/VarIntCoderTest.java,0,1,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/VarLongCoderTest.java,0,1,0,0,4,0,4,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/VoidCoderTest.java,1,0,0,0,1,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/coders/ZstdCoderTest.java,5,4,0,0,10,0,10,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/CancellableQueueTest.java,1,1,1,0,4,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/IdGeneratorsTest.java,4,0,0,0,0,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/JvmInitializersTest.java,2,0,0,0,1,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/channel/ManagedChannelFactoryTest.java,2,0,0,0,1,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/channel/SocketAddressFactoryTest.java,2,0,0,0,1,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/data/BeamFnDataGrpcMultiplexerTest.java,4,0,1,0,5,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/data/BeamFnDataInboundObserverTest.java,2,3,1,0,4,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/data/BeamFnDataOutboundAggregatorTest.java,3,3,3,0,5,0,5,0,1,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/data/RemoteGrpcPortReadTest.java,1,0,0,0,1,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/data/RemoteGrpcPortWriteTest.java,1,0,0,0,1,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/splittabledofn/RestrictionTrackersTest.java,2,0,0,0,2,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/splittabledofn/WatermarkEstimatorsTest.java,1,1,0,0,3,0,3,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/AdvancingPhaserTest.java,1,1,0,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/BufferingStreamObserverTest.java,1,2,0,0,2,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/DataStreamsTest.java,2,0,1,0,8,2,8,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/DirectStreamObserverTest.java,4,6,0,0,6,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/ForwardingClientResponseObserverTest.java,0,0,0,0,0,0,3,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/OutboundObserverFactoryTest.java,1,0,0,0,0,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/PrefetchableIterablesTest.java,1,0,0,0,0,0,5,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/PrefetchableIteratorsTest.java,1,0,1,0,0,0,4,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/test/TestExecutorsTest.java,4,0,0,0,4,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/test/TestStreamsTest.java,1,0,0,0,0,0,5,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/windowing/EncodedBoundedWindowTest.java,0,0,0,0,1,0,1,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/io/BoundedReadFromUnboundedSourceTest.java,2,0,2,0,5,1,6,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/io/ClassLoaderFileSystemTest.java,0,0,0,0,3,0,3,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/io/CompressedSourceTest.java,16,9,14,0,59,0,65,0,0,32
sdks/java/core/src/test/java/org/apache/beam/sdk/io/CountingSourceTest.java,3,4,1,0,5,0,10,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/io/DefaultFilenamePolicyTest.java,3,0,0,0,1,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/FileBasedSinkTest.java,3,4,2,0,12,1,15,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/io/FileBasedSourceTest.java,6,8,3,0,26,0,26,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/io/FileIOTest.java,2,1,2,0,10,0,10,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/io/FileSystemUtilsTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/FileSystemsTest.java,6,2,0,0,9,0,12,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/io/GenerateSequenceTest.java,4,0,0,0,0,0,10,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/io/LocalFileSystemRegistrarTest.java,1,1,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/LocalFileSystemTest.java,4,1,1,0,27,1,28,1,0,9
sdks/java/core/src/test/java/org/apache/beam/sdk/io/LocalResourceIdTest.java,7,4,0,0,1,0,13,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/io/OffsetBasedSourceTest.java,5,2,5,0,11,0,11,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/ReadTest.java,3,1,0,0,0,0,9,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TFRecordIOTest.java,5,0,0,0,22,0,26,0,0,19
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TFRecordSchemaTransformProviderTest.java,4,0,0,0,19,0,25,0,0,20
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TextIOReadTest.java,11,3,3,0,35,0,38,0,0,12
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TextIOWriteTest.java,1,1,0,0,17,1,21,0,0,13
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TextRowCountEstimatorTest.java,1,3,0,0,5,0,5,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TextSourceTest.java,3,0,0,0,2,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/WriteFilesTest.java,4,4,1,0,21,2,27,0,0,23
sdks/java/core/src/test/java/org/apache/beam/sdk/io/fs/MetadataCoderTest.java,0,0,0,0,2,0,3,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/io/fs/MetadataCoderV2Test.java,0,0,0,0,2,0,3,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/ByteKeyRangeEstimateFractionTest.java,0,1,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/ByteKeyRangeInterpolateKeyTest.java,0,1,1,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/ByteKeyRangeTest.java,1,6,1,0,2,0,13,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/ByteKeyRangeTrackerTest.java,8,0,5,0,0,0,13,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/ByteKeyTest.java,1,3,0,0,0,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/OffsetRangeTrackerTest.java,11,0,4,0,14,0,14,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/BoundedTrieResultTest.java,0,0,0,0,1,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/LabeledMetricNameUtilsTest.java,4,0,0,0,0,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/LineageTest.java,2,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/MetricFilteringTest.java,5,0,0,0,0,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/MetricsEnvironmentTest.java,1,0,0,0,1,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/MetricsTest.java,2,0,1,0,0,0,24,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/StringSetResultTest.java,3,0,0,0,0,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/ExperimentalOptionsTest.java,1,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/PipelineOptionsFactoryTest.java,39,1,8,0,21,0,105,0,0,41
sdks/java/core/src/test/java/org/apache/beam/sdk/options/PipelineOptionsReflectorTest.java,3,0,0,0,1,0,8,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/PipelineOptionsTest.java,1,1,0,0,0,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/PipelineOptionsValidatorTest.java,0,0,0,0,2,0,19,0,0,19
sdks/java/core/src/test/java/org/apache/beam/sdk/options/PortablePipelineOptionsTest.java,1,0,0,0,0,0,5,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/ProxyInvocationHandlerTest.java,23,1,0,0,39,0,52,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/options/RemoteEnvironmentOptionsTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/SdkHarnessOptionsTest.java,0,0,0,0,4,0,8,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/ValueProviderTest.java,14,0,0,0,9,0,18,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/options/ValueProvidersTest.java,1,0,0,0,3,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/providers/GenerateSequenceSchemaTransformProviderTest.java,0,1,0,0,0,0,1,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/runners/PipelineRunnerTest.java,0,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/runners/TransformHierarchyTest.java,7,0,0,0,0,0,12,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/runners/TransformTreeTest.java,1,0,0,0,2,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/AutoValueSchemaTest.java,4,0,0,0,27,0,27,0,0,18
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/FieldAccessDescriptorParserTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/FieldAccessDescriptorTest.java,14,0,2,0,0,0,20,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/FieldTypeDescriptorsTest.java,8,0,0,0,0,0,10,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/FieldValueTypeInformationTest.java,0,0,0,0,3,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/JavaBeanSchemaTest.java,17,0,4,0,27,1,28,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/JavaFieldSchemaTest.java,23,0,2,0,35,0,35,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/JsonSchemaConversionTest.java,7,0,0,0,10,0,14,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaCoderTest.java,0,2,0,0,3,0,4,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaOptionsTest.java,15,0,0,0,0,0,29,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaRegistryTest.java,2,0,0,0,9,0,9,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaTest.java,18,0,3,0,0,0,29,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaTranslationTest.java,4,1,0,0,3,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaUtilsTest.java,0,0,0,0,0,0,5,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/io/DeadLetteredTransformTest.java,1,1,0,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/io/GenericDlqTest.java,1,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/io/JsonPayloadSerializerProviderTest.java,1,0,0,0,1,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/logicaltypes/LogicalTypesTest.java,22,1,1,0,0,0,27,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/AddFieldsTest.java,0,0,0,0,0,0,11,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/CastTest.java,0,0,0,0,0,0,11,0,0,9
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/CastValidatorTest.java,0,0,0,0,0,2,5,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/CoGroupTest.java,0,0,0,0,0,0,11,0,0,7
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/ConvertTest.java,0,0,0,0,0,0,5,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/DropFieldsTest.java,0,0,0,0,0,0,5,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/FilterTest.java,0,0,0,0,0,0,5,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/GroupTest.java,0,0,0,0,3,0,17,0,0,16
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/JoinTest.java,4,0,0,0,0,0,7,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/RenameFieldsTest.java,1,0,0,0,0,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/SelectTest.java,0,0,0,0,0,0,24,0,0,18
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/TypedSchemaTransformProviderTest.java,1,1,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/providers/JavaExplodeTransformProviderTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/providers/JavaFilterTransformProviderTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/providers/JavaMapToFieldsTransformProviderTest.java,0,0,0,0,0,0,3,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/providers/JavaRowUdfTest.java,6,0,0,0,6,0,7,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/providers/StringCompilerTest.java,2,0,0,0,3,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/AutoValueUtilsTest.java,0,0,0,0,9,0,9,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/JavaBeanUtilsTest.java,6,0,1,0,0,0,13,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/JsonUtilsTest.java,0,4,0,0,0,1,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/POJOUtilsTest.java,3,0,1,0,0,0,11,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/SchemaZipFoldTest.java,0,0,0,0,0,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/SelectHelpersTest.java,32,0,0,0,0,0,32,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/state/StateContextsTest.java,0,0,0,0,0,0,6,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/CoderPropertiesTest.java,5,0,0,0,10,0,10,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/CombineFnTesterTest.java,1,0,0,0,1,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/CrashingRunnerTest.java,0,0,0,0,0,0,3,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/ExpectedLogsTest.java,0,1,0,0,13,0,13,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/FailsafeValueInSingleWindowCoderTest.java,0,0,0,0,2,0,3,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/FileChecksumMatcherTest.java,0,0,0,0,6,0,6,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/GatherAllPanesTest.java,0,2,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/PAssertTest.java,14,4,3,0,26,0,35,0,0,15
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/PaneExtractorsTest.java,1,0,0,0,0,0,15,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/ResetDateTimeProviderTest.java,0,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/RestoreSystemPropertiesTest.java,2,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/SerializableMatchersTest.java,3,0,0,0,10,0,10,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/SourceTestUtilsTest.java,1,0,0,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/StaticWindowsTest.java,3,0,0,0,3,0,6,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/SystemNanoTimeSleeperTest.java,0,0,0,0,4,0,4,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/TestPipelineTest.java,2,0,0,3,10,0,19,0,0,14
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/TestStreamTest.java,2,1,0,0,2,0,12,0,0,9
