TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/CancellableQueueTest.java,7,7,2,0,2,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/IdGeneratorsTest.java,10,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/JvmInitializersTest.java,4,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/channel/ManagedChannelFactoryTest.java,4,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/channel/SocketAddressFactoryTest.java,5,0,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/data/BeamFnDataGrpcMultiplexerTest.java,10,1,10,0,1,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/data/BeamFnDataInboundObserverTest.java,4,4,1,0,1,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/data/BeamFnDataOutboundAggregatorTest.java,15,5,3,0,4,0,3,0,1,1
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/data/RemoteGrpcPortReadTest.java,3,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/data/RemoteGrpcPortWriteTest.java,3,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/splittabledofn/RestrictionTrackersTest.java,6,0,0,0,3,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/splittabledofn/WatermarkEstimatorsTest.java,2,2,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/AdvancingPhaserTest.java,2,1,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/BufferingStreamObserverTest.java,4,7,0,0,0,0,1,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/DataStreamsTest.java,44,4,12,0,0,0,8,0,0,8
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/DirectStreamObserverTest.java,10,23,0,0,1,0,3,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/ForwardingClientResponseObserverTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/OutboundObserverFactoryTest.java,2,0,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/PrefetchableIterablesTest.java,2,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/stream/PrefetchableIteratorsTest.java,21,0,13,0,0,0,21,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/test/TestExecutorsTest.java,15,2,0,0,7,0,1,0,2,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/test/TestStreamsTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/fn/windowing/EncodedBoundedWindowTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/io/BoundedReadFromUnboundedSourceTest.java,13,1,3,0,0,0,0,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/io/ClassLoaderFileSystemTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/io/CompressedSourceTest.java,134,15,39,0,0,0,64,0,0,33
sdks/java/core/src/test/java/org/apache/beam/sdk/io/CountingSourceTest.java,17,5,1,0,0,0,6,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/io/DefaultFilenamePolicyTest.java,21,0,0,0,0,0,11,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/FileBasedSinkTest.java,9,8,4,0,1,0,1,0,0,9
sdks/java/core/src/test/java/org/apache/beam/sdk/io/FileBasedSourceTest.java,19,8,4,0,2,0,5,0,0,8
sdks/java/core/src/test/java/org/apache/beam/sdk/io/FileIOTest.java,14,2,1,0,4,0,3,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/io/FileSystemUtilsTest.java,14,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/FileSystemsTest.java,24,2,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/io/GenerateSequenceTest.java,11,0,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/io/LocalFileSystemRegistrarTest.java,1,2,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/LocalFileSystemTest.java,13,1,2,0,0,0,2,1,0,10
sdks/java/core/src/test/java/org/apache/beam/sdk/io/LocalResourceIdTest.java,30,4,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/io/OffsetBasedSourceTest.java,58,3,13,0,0,0,30,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/io/ReadTest.java,10,1,0,0,0,0,0,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TFRecordIOTest.java,17,0,0,0,0,0,0,0,0,19
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TFRecordSchemaTransformProviderTest.java,5,0,0,0,0,0,0,0,0,22
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TextIOReadTest.java,136,16,20,0,0,0,66,0,0,42
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TextIOWriteTest.java,8,2,0,0,0,0,1,0,0,15
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TextRowCountEstimatorTest.java,1,4,0,0,0,0,2,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/io/TextSourceTest.java,41,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/WriteFilesTest.java,19,17,1,0,0,0,0,0,0,24
sdks/java/core/src/test/java/org/apache/beam/sdk/io/fs/MetadataCoderTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/io/fs/MetadataCoderV2Test.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/ByteKeyRangeEstimateFractionTest.java,0,2,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/ByteKeyRangeInterpolateKeyTest.java,0,1,0,0,1,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/ByteKeyRangeTest.java,14,15,1,0,3,0,11,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/ByteKeyRangeTrackerTest.java,41,0,8,0,0,0,13,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/ByteKeyTest.java,4,9,2,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/io/range/OffsetRangeTrackerTest.java,91,0,6,0,1,0,35,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/BoundedTrieResultTest.java,0,0,0,0,1,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/LabeledMetricNameUtilsTest.java,13,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/LineageTest.java,7,0,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/MetricFilteringTest.java,14,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/MetricsEnvironmentTest.java,3,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/MetricsTest.java,34,0,14,0,0,0,0,0,0,36
sdks/java/core/src/test/java/org/apache/beam/sdk/metrics/StringSetResultTest.java,3,0,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/ExperimentalOptionsTest.java,3,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/PipelineOptionsFactoryTest.java,152,1,8,0,1,0,8,0,0,41
sdks/java/core/src/test/java/org/apache/beam/sdk/options/PipelineOptionsReflectorTest.java,8,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/PipelineOptionsTest.java,2,2,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/PipelineOptionsValidatorTest.java,0,0,0,0,0,0,0,0,0,19
sdks/java/core/src/test/java/org/apache/beam/sdk/options/PortablePipelineOptionsTest.java,9,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/ProxyInvocationHandlerTest.java,72,7,0,0,1,0,14,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/options/RemoteEnvironmentOptionsTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/options/SdkHarnessOptionsTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/options/ValueProviderTest.java,37,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/options/ValueProvidersTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/providers/GenerateSequenceSchemaTransformProviderTest.java,0,1,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/runners/TransformHierarchyTest.java,47,4,4,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/runners/TransformTreeTest.java,13,3,2,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/AutoValueSchemaTest.java,11,0,0,0,0,0,0,0,0,21
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/FieldAccessDescriptorParserTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/FieldAccessDescriptorTest.java,48,0,4,0,0,0,19,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/FieldTypeDescriptorsTest.java,36,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/JavaBeanSchemaTest.java,117,0,1,0,0,1,7,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/JavaFieldSchemaTest.java,113,0,1,0,0,0,7,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/JsonSchemaConversionTest.java,11,0,0,0,6,0,0,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaCoderTest.java,0,8,0,0,0,0,0,0,0,8
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaOptionsTest.java,30,0,0,0,0,0,0,0,0,10
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaRegistryTest.java,9,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaTest.java,78,0,4,0,0,0,12,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/SchemaTranslationTest.java,28,4,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/io/DeadLetteredTransformTest.java,3,1,0,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/io/GenericDlqTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/io/JsonPayloadSerializerProviderTest.java,2,0,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/logicaltypes/LogicalTypesTest.java,67,1,2,0,0,0,11,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/AddFieldsTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/CastTest.java,0,0,0,0,0,0,0,0,0,9
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/CastValidatorTest.java,0,1,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/CoGroupTest.java,0,0,0,0,0,0,0,0,0,7
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/ConvertTest.java,0,0,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/FilterTest.java,0,0,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/GroupTest.java,0,0,0,0,0,0,0,0,0,15
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/JoinTest.java,8,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/RenameFieldsTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/SelectTest.java,0,0,0,0,0,0,0,0,0,18
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/TypedSchemaTransformProviderTest.java,3,1,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/providers/JavaExplodeTransformProviderTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/providers/JavaFilterTransformProviderTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/providers/JavaMapToFieldsTransformProviderTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/providers/JavaRowUdfTest.java,12,0,0,0,0,0,5,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/transforms/providers/StringCompilerTest.java,7,0,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/JavaBeanUtilsTest.java,37,0,0,0,0,0,6,0,0,7
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/JsonUtilsTest.java,0,4,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/POJOUtilsTest.java,19,0,0,0,0,0,1,0,0,7
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/SchemaZipFoldTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/schemas/utils/SelectHelpersTest.java,64,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/state/StateContextsTest.java,0,0,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/CoderPropertiesTest.java,5,0,0,0,5,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/CombineFnTesterTest.java,1,11,0,0,1,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/CrashingRunnerTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/ExpectedLogsTest.java,0,5,0,0,0,0,0,0,0,12
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/FailsafeValueInSingleWindowCoderTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/FileChecksumMatcherTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/GatherAllPanesTest.java,0,4,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/PAssertTest.java,33,7,2,0,2,0,0,0,0,15
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/PaneExtractorsTest.java,2,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/RestoreSystemPropertiesTest.java,4,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/SerializableMatchersTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/SourceTestUtilsTest.java,7,0,0,0,0,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/StaticWindowsTest.java,7,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/SystemNanoTimeSleeperTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/TestPipelineTest.java,8,0,0,9,0,0,0,0,0,40
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/TestStreamTest.java,4,3,0,0,0,0,0,0,0,9
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/ValueInSingleWindowCoderTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/testing/WindowSupplierTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ApproximateQuantilesTest.java,4,10,0,0,0,0,4,0,0,28
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ApproximateUniqueTest.java,24,6,0,0,2,0,16,0,0,14
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/CombineFnsTest.java,4,0,0,0,0,0,0,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/CombineTest.java,28,6,0,0,2,0,0,0,0,58
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/CountTest.java,2,0,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/CreateTest.java,2,1,0,0,1,0,0,0,0,20
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/DeduplicateTest.java,8,0,0,0,0,0,6,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/DistinctTest.java,2,1,0,0,0,0,0,0,0,8
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/DoFnTesterTest.java,38,5,0,0,0,0,8,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/FilterTest.java,5,0,0,0,0,0,0,0,0,14
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/FlatMapElementsTest.java,10,0,0,0,0,0,0,0,0,10
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/FlattenTest.java,4,3,0,0,1,0,0,0,0,18
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/GroupByEncryptedKeyTest.java,0,1,0,0,0,0,0,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/GroupByKeyIT.java,0,8,0,0,0,0,0,0,0,8
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/GroupByKeyTest.java,8,8,0,0,0,0,0,0,2,56
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/GroupIntoBatchesTest.java,5,11,0,0,2,0,18,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ImpulseTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/JsonToRowTest.java,0,0,0,0,0,0,0,0,0,8
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/KeysTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/KvSwapTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/LatestFnTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/LatestTest.java,2,0,0,0,0,0,0,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/MapElementsTest.java,17,0,0,0,0,0,0,0,0,14
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/MapKeysTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/MapValuesTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/MapViewTest.java,20,12,6,0,8,0,0,0,0,13
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/MaxTest.java,6,0,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/MeanTest.java,2,1,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/MinTest.java,6,0,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/PTransformTest.java,3,0,0,0,2,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ParDoLifecycleTest.java,0,0,0,0,8,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ParDoSchemaTest.java,4,5,0,0,0,0,0,0,0,16
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ParDoTest.java,198,164,4,0,6,2,60,0,0,292
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/PartitionTest.java,4,0,0,0,0,0,1,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/PerKeyOrderingTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/PeriodicImpulseTest.java,0,1,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/PeriodicSequenceTest.java,9,1,0,0,0,0,8,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/RedistributeTest.java,2,3,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/RegexTest.java,0,0,0,0,0,0,0,0,0,27
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ReifyTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ReifyTimestampsTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ReshuffleTest.java,0,3,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/SampleTest.java,4,0,0,0,0,0,0,0,0,26
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/SerializableComparatorTest.java,2,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/SimpleFunctionTest.java,4,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/SimpleStatsFnsTest.java,14,3,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/SplittableDoFnTest.java,4,5,0,0,0,1,0,0,0,24
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/SumTest.java,9,0,0,0,0,0,0,0,0,7
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ToJsonTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ToStringTest.java,0,0,0,0,0,0,0,0,0,5
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/TopTest.java,8,0,0,0,0,0,0,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ValuesTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/ViewTest.java,6,10,3,0,5,0,0,0,1,23
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/WaitTest.java,0,12,0,0,0,0,0,0,0,7
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/WatchTest.java,40,1,4,0,0,0,4,0,0,8
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/WithFailuresTest.java,8,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/WithKeysTest.java,0,0,0,0,0,0,0,0,0,7
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/WithTimestampsTest.java,0,0,0,0,0,0,0,0,0,6
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/display/DisplayDataEvaluatorTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/transforms/display/DisplayDataMatchersTest.java,15,0,0,0,2,0,0,0,0,0
